,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,14,44,12,48,8,79,43,51,44,79,85,71,93,64,63,11,78,63,10,44,54,98,6,53,30,43,92,92,36,37,10,0,25,65,9,20,93,35,59,8,42,44,3,24,84,58,84,38,15,56,79,1,51,27,94,9,47,99,64,54,74,92,24,62,17,25,11,54,82,63,37,12,4,16,94,43,12,57,35,36,37,14,19,3,31,70,22,8,88,23,9,96,96,13,20,97,31,71,63,26,81,37,70,8,66,44,91,43,75,57,50,64,86,93,25,91,82,21,40,72,30,2,65,12,27,73,39,76,57,5,25,98,90,19,62,79,77,90,66,97,52,87,56,39,61,88,5,51,62,27,4,6,25,79,32,9,70,5,35,62,82,42,1,80,25,23,15,44,74,79,52,51,43,85,64,85,44,97,44,2,2,83,97,50,0,60,73,30,70,89,79,58,3,34,56,79,84,50,55,45,76,14,97,26,12,29,98,71,57,61,90,59,30,81,64,99,41,34,44,76,18,73,4,84,92,69,69,12,97,91,4,89,29,37,22,72,81,60,46,92,56,38,68,6,48,2,11,78,21,8,17,29,18,1,98,79
11,82,57,62,26,0,63,22,75,93,80,67,67,71,11,51,62,83,76,67,1,19,55,72,32,1,27,97,47,96,67,43,17,45,47,71,14,10,34,42,36,29,14,52,15,7,10,13,5,14,35,39,46,92,80,21,13,91,91,53,99,14,79,19,44,46,74,86,86,83,90,26,38,48,5,64,76,11,88,97,9,51,63,60,80,35,25,69,79,47,33,52,61,51,47,84,91,39,34,57,27,12,80,52,21,69,89,0,61,84,75,71,92,5,71,89,80,55,76,53,30,78,69,10,49,5,88,64,24,23,41,84,83,89,88,39,3,32,15,36,99,67,66,88,33,37,99,26,19,20,22,39,83,22,53,6,34,37,35,6,36,26,89,6,53,0,83,31,22,18,24,44,78,35,48,18,30,44,70,63,51,74,77,79,17,90,86,53,54,2,2,51,75,14,54,8,40,61,97,30,45,59,57,36,95,93,29,31,66,46,34,43,39,50,67,70,90,73,17,3,37,0,32,89,41,11,56,40,18,8,32,28,82,29,90,19,60,38,65,11,1,82,92,12,86,74,23,14,5,68,66,42,31,76,63,6,63
12,53,52,40,26,70,80,1,75,80,55,6,76,87,62,51,71,16,67,37,96,54,80,90,93,19,65,98,26,82,61,14,5,83,80,88,24,51,53,22,45,90,32,20,90,11,29,25,97,84,31,19,86,80,38,67,22,20,52,9,44,70,52,99,13,70,11,24,11,55,1,87,78,29,99,92,49,78,93,99,41,59,99,17,79,3,46,25,54,60,75,56,62,42,4,79,78,22,71,80,42,76,60,38,58,48,9,49,4,18,24,10,79,47,35,91,81,23,76,75,58,86,87,59,7,13,32,8,36,48,95,13,91,51,70,56,7,7,37,12,82,35,92,7,77,89,11,58,34,31,97,28,34,35,65,30,11,17,18,95,70,49,64,89,75,46,53,85,20,61,43,9,50,60,67,18,12,1,17,9,75,81,78,61,10,83,17,51,87,19,86,40,46,46,82,7,15,21,69,91,99,7,98,47,2,28,9,87,3,89,61,91,34,66,34,40,93,57,63,54,22,56,12,46,33,31,66,51,72,86,8,25,33,23,54,80,85,14,37,2,34,54,86,80,76,11,34,34,20,97,55,65,9,11,9,57,78
13,35,14,67,15,62,94,91,19,56,16,28,64,38,45,95,92,31,38,93,9,56,47,71,67,95,27,20,39,54,79,45,40,22,85,33,60,61,32,14,94,3,44,11,96,64,37,87,59,57,93,18,20,92,36,13,0,83,19,39,22,86,91,42,2,2,35,41,72,66,39,69,19,48,16,48,43,58,78,98,54,67,38,95,83,85,52,12,4,74,78,25,90,68,61,80,2,38,56,60,67,4,75,32,74,57,95,87,32,71,13,98,19,47,62,6,56,72,83,38,23,83,67,98,29,41,67,3,78,34,71,31,10,41,57,1,21,52,91,28,96,17,47,1,59,17,38,40,22,42,26,72,8,82,12,62,8,91,3,92,66,7,45,66,33,22,92,26,30,92,79,98,88,56,89,78,20,81,59,86,96,49,84,16,53,88,70,58,83,78,69,93,30,89,58,72,30,92,16,72,16,9,38,52,20,33,44,7,16,44,73,26,9,59,40,86,93,74,86,2,27,58,91,3,26,93,30,6,70,45,59,66,43,97,12,56,35,34,15,29,31,32,92,29,53,60,44,39,12,33,41,66,71,9,8,7,73
14,62,16,63,0,10,6,34,68,13,71,98,83,28,87,52,56,55,88,39,92,29,98,94,18,42,35,30,93,39,32,68,46,78,80,35,75,85,79,98,99,5,11,72,93,71,80,86,76,81,44,13,1,95,47,7,96,41,21,37,96,59,29,96,66,89,44,35,11,94,46,10,82,4,51,92,56,35,8,69,54,99,44,88,0,67,34,65,86,75,3,34,53,94,31,22,44,78,23,89,91,55,2,89,55,76,31,63,61,76,94,95,60,60,67,93,82,37,51,88,60,32,76,34,96,47,3,10,25,80,92,37,23,33,23,30,53,31,27,29,75,89,71,81,75,29,5,77,36,90,93,50,36,79,6,98,39,89,27,17,89,28,65,80,58,21,65,78,83,88,65,7,24,75,22,37,34,93,20,4,1,93,82,84,57,29,99,79,98,85,17,95,3,19,68,68,91,38,93,40,43,5,89,95,45,80,80,2,46,89,64,20,57,6,57,73,56,4,16,82,46,71,77,19,92,4,18,50,37,32,53,56,34,20,63,87,67,44,51,46,99,88,24,77,8,89,63,92,45,80,51,74,94,43,56,2,54
15,51,69,60,39,17,14,1,24,19,15,87,76,93,96,84,99,84,75,57,91,8,7,22,2,26,70,77,75,33,27,90,59,43,41,36,15,38,49,96,74,14,57,69,49,71,31,19,22,71,94,0,4,93,53,22,20,70,23,53,86,70,70,76,9,9,99,59,25,20,23,89,22,51,30,53,37,33,15,31,43,70,78,42,36,12,63,46,7,44,14,68,69,17,10,83,60,91,29,82,72,12,69,51,35,77,63,67,14,64,75,89,23,97,63,61,38,10,89,85,31,17,72,18,10,94,25,23,80,96,92,84,9,27,19,7,64,31,48,30,64,41,53,80,28,71,7,60,4,48,46,23,7,67,79,40,82,25,31,60,60,46,65,73,86,3,45,62,54,21,40,8,73,93,12,74,12,17,93,6,74,3,81,81,73,83,51,39,28,71,59,33,3,20,43,80,44,43,25,32,75,96,80,78,65,75,9,16,34,55,37,3,96,71,51,18,75,26,23,40,16,12,56,96,26,41,33,31,14,17,75,92,14,29,55,71,92,89,47,24,44,94,22,13,56,30,21,67,85,10,23,84,7,41,21,16,96
16,82,66,2,17,37,10,95,63,79,36,34,62,84,64,70,52,97,50,49,59,40,6,40,15,8,90,33,67,36,45,57,47,5,41,75,97,99,50,97,88,6,67,18,78,10,12,23,58,98,94,19,67,36,9,9,44,35,15,37,10,55,44,80,17,51,76,40,76,79,19,91,69,79,87,53,23,19,64,57,40,34,32,95,68,5,28,42,21,91,36,82,73,0,50,84,70,71,59,62,83,97,16,75,55,28,33,48,8,67,87,14,1,53,50,33,41,10,62,36,24,78,87,88,68,63,45,94,60,69,19,15,12,5,74,1,94,55,34,1,6,0,83,1,55,64,83,51,97,19,13,36,49,10,37,24,35,20,13,68,60,49,53,50,62,28,55,47,38,89,49,89,57,27,55,21,67,13,80,76,40,68,84,10,40,9,83,53,70,57,14,23,3,45,30,69,3,44,67,50,53,12,71,27,51,91,67,54,78,26,99,96,38,20,80,26,3,5,3,67,75,1,43,39,39,15,49,49,28,76,37,8,78,95,43,59,52,75,44,63,7,85,62,30,52,45,2,25,18,14,10,1,82,81,55,31,31
17,72,4,14,63,51,87,10,44,45,71,88,52,7,28,4,84,99,29,23,26,76,71,77,64,66,67,7,79,82,90,43,7,15,61,42,73,4,99,48,22,54,14,7,66,57,30,75,40,17,88,39,53,20,9,45,65,65,95,2,84,99,54,78,52,74,26,51,78,13,86,57,70,55,75,23,61,70,2,86,31,40,82,24,99,85,20,17,70,8,62,87,84,35,76,18,90,65,61,23,90,57,25,59,67,27,86,65,87,87,66,13,40,47,34,15,86,22,23,13,78,21,38,12,6,33,78,21,0,50,77,44,47,65,44,26,55,15,7,8,12,7,90,4,82,19,36,2,49,55,36,13,92,74,6,44,41,75,71,67,40,83,50,60,79,58,30,18,26,15,88,50,20,58,72,73,62,15,27,78,31,24,43,75,87,12,16,60,17,62,54,22,22,3,40,39,52,32,57,92,84,44,9,89,62,58,8,98,93,16,21,84,1,45,74,3,25,3,25,89,47,32,44,33,35,66,24,96,63,83,97,54,14,39,86,71,23,84,14,52,93,7,39,60,68,56,75,10,9,27,68,1,36,97,31,23,45
18,64,42,65,58,51,28,76,53,88,38,94,79,87,40,4,49,23,17,15,50,48,1,61,53,16,6,98,43,79,28,0,61,24,89,28,37,2,8,11,68,98,13,72,94,62,84,61,33,22,62,78,6,67,20,44,55,59,81,89,74,63,56,83,5,8,41,12,19,21,98,3,18,58,43,51,22,66,35,17,94,64,79,50,3,26,76,68,94,10,29,59,24,17,93,59,14,27,66,95,14,23,70,66,18,5,39,6,3,26,28,86,88,54,11,91,73,82,31,82,89,93,61,44,24,80,52,54,11,13,93,30,37,68,22,1,63,62,94,10,31,89,76,19,51,11,40,60,44,66,98,44,30,15,22,83,79,59,61,59,50,46,83,31,96,86,26,61,90,47,38,8,5,90,80,99,93,28,46,53,96,76,97,11,68,0,75,41,29,48,59,0,32,31,85,91,6,96,73,2,18,4,3,33,72,82,8,20,52,72,8,34,93,19,90,80,70,51,12,97,99,79,88,14,8,12,69,18,48,7,3,43,53,41,49,86,38,17,56,41,46,33,64,0,97,81,76,86,98,84,6,5,9,67,83,66,90
19,13,41,64,35,34,7,50,54,98,65,6,77,5,93,83,39,24,6,44,50,0,66,22,88,4,27,41,85,76,99,20,66,98,80,94,16,85,50,48,73,42,46,78,26,62,28,75,41,66,27,17,46,90,36,69,35,41,55,47,5,1,89,56,32,19,6,59,41,9,95,98,74,94,1,2,64,77,37,88,21,41,33,22,23,0,38,47,88,31,47,15,64,40,62,78,57,23,22,53,38,59,34,74,35,99,70,96,61,38,25,18,86,19,64,75,90,30,18,58,52,74,15,64,63,84,35,96,66,9,78,62,41,57,72,34,23,24,75,65,80,13,77,51,62,66,45,27,75,29,92,31,92,23,78,60,51,8,23,27,12,80,64,19,9,67,5,30,46,59,77,88,1,5,28,11,23,80,99,84,63,54,45,74,99,97,77,1,2,24,51,61,26,73,37,93,85,45,73,42,95,42,91,64,85,84,86,82,80,23,24,85,16,44,47,71,56,64,56,61,61,18,79,93,45,46,78,17,31,51,6,42,9,46,76,30,89,1,80,58,27,42,0,3,70,21,60,6,87,62,78,28,44,6,2,14,73
20,71,11,16,21,50,32,2,92,8,35,4,34,3,3,35,69,58,52,81,93,40,47,20,89,59,12,88,5,22,0,79,78,32,62,77,85,61,66,55,89,98,71,69,53,71,2,36,88,90,7,82,90,31,76,67,19,8,62,12,4,96,16,61,8,23,64,10,7,97,5,5,98,76,91,47,60,56,23,32,11,24,99,71,47,60,93,12,1,3,1,97,66,78,59,61,23,36,16,62,84,3,27,33,99,25,39,5,44,72,56,78,25,18,93,19,94,51,88,12,5,40,30,1,28,91,87,66,9,22,76,93,34,56,60,19,51,6,63,70,92,63,26,2,37,46,55,91,93,16,95,75,16,35,53,64,42,31,48,45,73,42,21,0,43,5,37,17,7,14,3,29,7,81,19,99,88,6,71,12,77,74,78,28,98,5,2,98,11,46,86,99,37,35,63,0,94,86,77,59,41,82,42,52,70,61,95,5,20,88,87,80,5,94,13,26,85,44,59,46,99,99,84,74,48,35,82,82,97,77,85,46,18,88,59,0,82,51,61,66,31,90,96,70,4,13,39,96,21,30,21,66,55,57,60,21,88
21,32,75,88,23,81,14,87,72,1,33,89,52,52,23,46,31,46,73,85,60,51,28,0,92,21,38,27,12,34,5,41,86,1,73,12,39,15,90,62,93,59,66,48,20,70,17,32,28,99,92,71,25,65,40,97,4,21,75,55,49,48,64,59,27,38,25,66,5,23,81,14,89,96,2,98,89,36,10,57,37,83,11,92,94,2,63,48,86,5,42,15,58,26,81,29,53,75,58,33,14,26,4,81,68,47,74,83,7,29,95,24,30,33,61,42,82,79,21,58,64,79,33,71,56,51,2,30,69,89,18,76,59,30,4,36,63,86,28,5,44,97,98,33,17,29,90,32,9,19,40,28,85,1,90,58,78,93,65,65,41,50,3,70,91,82,5,61,71,26,3,49,65,36,72,26,2,33,97,30,40,13,15,28,2,15,29,94,94,20,41,85,4,93,35,41,28,88,46,75,43,68,28,41,4,91,30,16,5,18,26,33,18,37,54,60,10,59,26,51,69,12,21,68,39,89,93,3,79,78,99,99,11,63,80,95,13,93,78,59,20,71,82,38,31,98,14,95,74,31,19,58,65,62,5,89,3
22,60,41,58,86,47,6,74,98,30,83,43,4,5,19,85,30,55,61,37,11,55,77,45,52,50,40,77,94,14,4,3,7,63,94,75,99,46,2,68,14,68,4,8,10,1,37,46,31,36,13,28,67,3,20,20,2,1,64,50,76,62,89,5,54,72,31,39,9,99,46,61,77,29,11,28,87,14,65,14,63,52,43,4,7,20,37,95,68,74,78,67,48,21,5,45,51,75,99,47,50,52,22,20,56,19,40,76,85,68,17,58,98,69,90,12,54,88,89,96,87,8,57,8,7,2,90,53,16,85,36,25,11,14,76,38,74,73,23,91,54,37,41,65,30,86,7,69,69,10,38,67,73,58,45,78,44,2,48,23,40,90,78,65,34,87,8,66,85,58,20,39,83,35,28,38,93,23,53,78,98,94,95,77,4,7,42,7,67,19,56,10,93,11,86,30,85,46,64,30,64,40,34,20,24,83,7,88,44,53,16,43,2,41,36,4,57,51,49,44,86,82,52,65,27,16,80,95,2,79,36,68,25,38,80,83,78,45,59,83,98,63,37,99,86,25,80,31,66,91,62,23,47,86,81,78,67
23,9,82,39,71,63,76,47,88,58,93,27,15,42,72,78,7,38,80,9,11,13,48,36,80,92,95,88,20,39,62,42,84,19,93,12,59,37,59,1,29,84,12,8,27,56,28,10,90,16,16,37,69,44,23,98,3,31,78,58,1,2,49,13,66,93,7,29,67,38,76,92,48,36,19,53,73,88,32,56,62,62,20,63,11,65,63,26,78,97,89,92,5,9,17,83,64,76,83,70,85,70,45,75,1,90,44,11,17,18,48,45,33,1,16,55,69,46,3,53,65,94,12,74,95,81,13,35,55,32,62,15,1,99,40,70,39,23,27,94,86,58,39,57,68,79,40,4,11,77,8,52,85,19,5,10,23,50,30,36,15,13,43,69,6,80,72,63,73,24,35,30,58,6,33,49,35,77,93,47,63,2,11,88,25,78,18,38,39,38,94,36,2,66,39,54,70,38,96,84,10,52,46,75,57,17,66,75,58,1,18,25,47,51,80,50,70,55,17,90,8,23,6,35,46,49,59,92,45,20,18,9,70,71,82,46,17,50,17,98,25,19,34,89,20,67,65,98,55,80,49,44,4,84,48,12,99
24,86,30,48,92,79,2,32,14,76,96,74,35,93,86,38,25,22,94,65,95,56,85,73,32,25,59,39,29,26,91,15,67,84,14,3,40,54,97,65,44,90,30,16,83,14,61,1,79,53,10,24,64,93,79,76,53,38,41,61,86,99,68,4,39,80,39,47,29,9,53,43,64,76,17,79,92,80,18,1,59,50,17,34,45,28,39,49,36,45,78,52,55,48,1,29,53,98,86,91,89,18,89,11,39,63,76,5,90,91,78,91,58,30,49,48,49,76,97,6,54,18,93,30,49,62,3,19,41,71,34,2,9,52,92,92,78,38,36,68,96,91,29,20,28,11,42,77,83,55,16,31,54,51,10,50,91,23,67,93,57,49,66,44,23,74,54,6,62,19,93,78,74,67,20,62,38,7,6,9,97,30,94,35,4,71,74,7,78,29,71,18,81,89,34,45,42,6,68,0,29,36,65,17,61,34,50,59,7,25,70,52,97,78,48,74,34,62,77,97,13,1,41,28,88,13,19,95,55,91,50,74,25,47,21,44,2,22,90,41,19,12,73,77,45,99,31,0,5,6,39,93,8,0,89,44,87
